key,id,lat,lon,tolerance_m
0.498007113:10.34497311:12.49841578:Gol'janovo,37240,55.8274504,37.82065395,5
6.728745638:4.416060457:7.664666449:Pechatniki,37241,55.68194354,37.72332037,25
2.952841432:7.097721854:9.357072947:Izmajlovo,37242,55.79733603,37.79302432,5
2.639600816:16.5469721:19.74857757:Juzhnoe Butovo,37243,55.55312605,37.5854197,25
0.987212168:13.4160292:16.64007394:Birjulevo Vostochnoe,37244,55.58346422,37.67939311,10
7.595687986:17.6121356:20.3325878:Poselenie Vnukovskoe,37245,55.6315246,37.32443667,5
7.884380853:21.77818695:24.97952923:Poselenie Shherbinka,37246,55.50712873,37.5670154,25
4.46946491:17.86919038:21.03955598:Juzhnoe Butovo,37247,55.54591215,37.53842885,50
1.862317988:12.13321261:15.31956306:Chertanovo Juzhnoe,37248,55.59214046,37.60957208,5
35.30652772:47.97360335:50.78469883:Poselenie Voronovskoe,37249,55.36022733,37.13851131,5
7.12321525:17.14873672:19.86899739:Poselenie Vnukovskoe,37250,55.63356976,37.33098278,10
1.84115435:11.35324843:14.07351264:Severnoe Tushino,37251,55.86264867,37.4446666,5
7.853511656:1.513515992:4.22894057:Ramenki,37252,55.72207646,37.5250331,25
9.460119171:19.23983576:21.95941489:Poselenie Vnukovskoe,37253,55.63570593,37.28844562,25
5.525529364:5.049751771:7.040166173:Bogorodskoe,37254,55.81340018,37.72879166,10
3.168016155:13.43351804:16.13895427:Solncevo,37255,55.64207402,37.39488607,25
19.29391706:31.83752988:34.65813696:Troickij okrug,37256,55.47609678,37.29100727,10
2.672811787:6.650126053:8.968820626:Perovo,37257,55.76601669,37.80007034,5
0.294086337:11.08977293:13.45031971:Severnoe Medvedkovo,37258,55.89331837,37.65440816,10
4.184326101:7.65191537:11.0874491:Mar'ino,37259,55.65990079,37.76100808,10
8.580421355:1.590645894:4.794277126:Filevskij Park,37260,55.75551309,37.50669234,25
10.62602267:1.747053268:1.3832075:Taganskoe,37261,55.73359962,37.67091764,5
2.608699575:11.39595022:14.57949877:Chertanovo Juzhnoe,37262,55.59874874,37.61211607,5
7.173213167:3.810559676:6.678199414:Gagarinskoe,37263,55.68199273,37.54587017,5
0.85376849:9.935465533:12.86947883:Strogino,37264,55.81513888,37.4042693,5
6.062284948:8.380183126:11.42169689:Caricyno,37265,55.62793012,37.64632131,5
9.982618144:0.256149727:3.376713735:Juzhnoportovoe,37266,55.7081324,37.67260129,5
5.774679778:13.75259154:17.69084026:Nekrasovka,37267,55.7092393,37.92957026,10
11.21862938:2.970003101:5.841120401:Nagatino-Sadovniki,37268,55.67755222,37.6345659,5
6.956118422:3.628484039:5.609394861:Bogorodskoe,37269,55.80606776,37.70896174,25
7.202878778:2.208769101:4.436399927:Sokolinaja Gora,37270,55.76493362,37.72784502,5
3.268138801:13.37047802:16.08689996:Solncevo,37271,55.64730403,37.38755833,10
8.184751973:18.68636518:21.3805548:Poselenie Moskovskij,37272,55.60370931,37.34452435,25
4.585950628:17.70399726:20.67020561:Poselenie Sosenskoe,37273,55.56293739,37.46840823,5
7.622523831:1.996533495:5.056232627:Filevskij Park,37274,55.73749924,37.50339104,5
1.864348983:13.93852272:16.75163455:Mitino,37275,55.84398188,37.36202754,5
7.072866061:6.763831718:9.947848665:Chertanovo Severnoe,37276,55.64028354,37.61352848,5
0.264489868:11.42078987:13.64188118:Bibirevo,37277,55.89603945,37.63424491,5
4.391346532:7.531627633:9.705942961:Otradnoe,37278,55.86076573,37.61422395,5
2.765297215:7.295328506:9.555048726:Izmajlovo,37279,55.79798348,37.79594962,5
5.752263652:7.013777346:9.701015623:Vojkovskoe,37280,55.83182391,37.48827531,5
7.753400209:18.67104059:21.33700858:Poselenie Moskovskij,37281,55.59354616,37.36480675,5
1.083769542:6.789212517:10.88824767:Vyhino-Zhulebino,37282,55.70894002,37.81707954,10
3.949630018:8.155520381:10.94044945:Golovinskoe,37283,55.85414043,37.50646874,5
3.168016155:13.43351804:16.13895427:Solncevo,37284,55.64207402,37.39488607,25
7.081405354:16.94140076:19.66251684:Poselenie Vnukovskoe,37285,55.6399424,37.32668496,25
0.976952462:11.30489302:14.00118971:Poselenie Moskovskij,37286,55.65130518,37.42590812,25
2.259759768:10.24563424:12.4262932:Altuf'evskoe,37287,55.88467953,37.59721472,5
4.210706629:8.210224278:10.97755285:Golovinskoe,37288,55.84762334,37.48910272,5
0.976952462:11.30489302:14.00118971:Poselenie Moskovskij,37289,55.65130518,37.42590812,25
5.893579327:14.32202832:18.44942069:Nekrasovka,37290,55.6827171,37.92797188,5
18.79654185:32.2947692:34.95313713:Staroe Krjukovo,37291,55.9824944,37.18621457,25
4.267066696:6.44636683:9.341692298:Shhukino,37292,55.80177078,37.45528036,5
5.80143756:13.77882409:17.73026245:Nekrasovka,37293,55.70745986,37.92957775,10
9.35806328:0.865291171:4.034970431:Presnenskoe,37294,55.75666323,37.51901168,25
2.920641816:5.196640991:9.374804864:Kuz'minki,37295,55.70010483,37.78346751,5
7.12321525:17.14873672:19.86899739:Poselenie Vnukovskoe,37296,55.63356976,37.33098278,10
5.857299234:15.63336544:18.353802:Novo-Peredelkino,37297,55.65093987,37.33914243,25
8.353501562:4.13426139:6.625607102:Timirjazevskoe,37298,55.82848176,37.56855262,10
0.46434883:8.54704786:12.19288401:Novokosino,37299,55.73179024,37.84786901,10
0.551227856:11.14848864:13.36037245:Bibirevo,37300,55.89354051,37.63310079,5
6.82122847:16.73294118:19.45414606:Poselenie Vnukovskoe,37301,55.63950539,37.33146308,10
4.245119108:4.049116049:8.191799642:Kuz'minki,37302,55.70080787,37.76231079,5
1.486707306:11.8968843:14.58735875:Severnoe Tushino,37303,55.86277805,37.43328098,10
20.38291288:33.8884467:36.52606958:Krjukovo,37304,55.98045044,37.1495217,10
1.973854146:10.20836141:12.38839801:Bibirevo,37305,55.88472699,37.6087586,5
7.049496588:17.74613033:20.42520936:Poselenie Moskovskij,37306,55.60345052,37.36651907,5
0.258366286:11.91077742:14.69885938:Mitino,37307,55.83570348,37.3914939,5
4.817425436:5.714958393:9.40993666:Ljublino,37308,55.67820655,37.75510766,25
0.746457759:8.879876642:12.46463045:Novokosino,37309,55.73410576,37.85261295,25
8.112825742:4.625971158:7.796682742:Zjuzino,37310,55.66133133,37.58779928,25
2.890536795:10.86838889:14.82488097:Kosino-Uhtomskoe,37311,55.71187042,37.88395926,10
3.198391425:7.583541724:9.736350763:Gol'janovo,37312,55.81323318,37.78450991,10
11.1959878:2.269863363:5.345997022:Nagatino-Sadovniki,37313,55.68300934,37.64559736,10
1.543340723:9.816852901:12.3434024:Losinoostrovskoe,37314,55.87741225,37.6983512,25
12.47986631:0.443443649:1.781709052:Tverskoe,37315,55.78825337,37.59770548,5
0.567247186:7.302367168:11.42069296:Vyhino-Zhulebino,37316,55.70588295,37.82407787,5
5.941026911:19.13176586:22.21834349:Poselenie Sosenskoe,37317,55.542713,37.49054949,10
0.7854209:7.175909931:11.00742676:Veshnjaki,37318,55.72527885,37.82661892,25
7.529247739:20.78204064:23.9112353:Poselenie Voskresenskoe,37319,55.52430388,37.50325797,25
0.813480569:9.566538015:12.62894669:Strogino,37320,55.802324,37.39877256,5
2.362459188:12.04885711:15.24734031:Birjulevo Vostochnoe,37321,55.59540229,37.67174117,5
7.927582919:3.435831626:5.844923845:Alekseevskoe,37322,55.82467065,37.64773369,25
2.537289481:15.80238871:18.53764068:Kurkino,37323,55.89457252,37.40125845,25
8.154819179:1.209062361:3.957787526:Ramenki,37324,55.72538882,37.52731828,5
8.788861562:0.620288766:2.884108092:Lefortovo,37325,55.76619308,37.702652,5
1.231531441:11.98199863:14.22065091:Lianozovo,37326,55.89964491,37.57959471,5
4.059136426:17.70295648:20.89649605:Juzhnoe Butovo,37327,55.5448857,37.55773803,25
17.6855696:31.19257546:33.82391353:Krjukovo,37328,55.96417425,37.18159041,10
4.981886656:5.578646228:7.596762362:Bogorodskoe,37329,55.81547241,37.73760444,10
2.956986514:6.799931389:9.083916267:Izmajlovo,37330,55.79003749,37.79367347,25
5.292871315:4.870018465:8.55127249:Ljublino,37331,55.68385643,37.74563513,25
4.991481146:2.912274277:7.091363071:Rjazanskij,37332,55.71324827,37.75462068,5
4.846649169:7.698201765:11.02794244:Mar'ino,37333,55.64327751,37.71794108,5
7.12321525:17.14873672:19.86899739:Poselenie Vnukovskoe,37334,55.63356976,37.33098278,10
2.942332586:9.423615537:12.69693518:Brateevo,37335,55.63554021,37.74717669,5
6.496724783:5.570254237:8.561699164:Cheremushki,37336,55.65886087,37.55989519,5
8.184751973:18.68636518:21.3805548:Poselenie Moskovskij,37337,55.60370931,37.34452435,25
7.12321525:17.14873672:19.86899739:Poselenie Vnukovskoe,37338,55.63356976,37.33098278,10
5.297696766:6.09059799:8.446151808:Sviblovo,37339,55.84852199,37.6465597,25
2.843293392:10.81804077:14.79229587:Kosino-Uhtomskoe,37340,55.71047893,37.88283763,10
2.517269746:9.122877224:11.32990614:Juzhnoe Medvedkovo,37341,55.8752924,37.63324956,5
3.127236914:13.41813324:16.1213941:Solncevo,37342,55.64107163,37.39683039,25
2.635268922:7.540542108:11.56193748:Ljublino,37343,55.67336035,37.79266182,5
8.564533406:3.805877727:6.346642646:Timirjazevskoe,37344,55.82559709,37.56683535,10
6.457063085:3.43740508:6.527363348:Fili Davydkovo,37345,55.7410879,37.47882023,5
16.14661451:28.73959947:31.59060539:Poselenie Desjonovskoe,37346,55.4953977,37.32747674,25
2.125496249:11.62792403:14.82952063:Chertanovo Juzhnoe,37347,55.59719588,37.5922803,10
3.084403105:8.9310144:11.10674974:Otradnoe,37348,55.87331472,37.61271413,5
3.123785662:13.37279571:16.079501:Solncevo,37349,55.64305078,37.3946159,25
7.503948122:3.295986743:5.870487518:Gagarinskoe,37350,55.69243206,37.53982409,10
6.749470747:5.422749859:8.206489442:Koptevo,37351,55.8306322,37.52242262,5
5.80143756:13.77882409:17.73026245:Nekrasovka,37352,55.70745986,37.92957775,10
5.453833882:15.56205061:18.27941878:Novo-Peredelkino,37353,55.63717723,37.35756684,10
5.889789146:7.738694082:11.00475595:Caricyno,37354,55.63454677,37.67433306,10
9.669671962:2.624281205:4.905028835:Butyrskoe,37355,55.81570021,37.58863206,10
14.10934708:26.95851532:29.89373696:Poselenie Desjonovskoe,37356,55.50062176,37.36443784,5
7.245796284:20.55116898:23.69814807:Poselenie Voskresenskoe,37357,55.52544527,37.50889688,25
7.750483766:5.362903337:8.548424608:Zjuzino,37358,55.65416022,37.58926368,5
0.498783489:12.0403823:14.86425935:Poselenie Mosrentgen,37359,55.62197202,37.46946805,10
1.571706762:10.55367292:13.27644848:Zapadnoe Degunino,37360,55.8777819,37.50480759,5
1.668328626:10.68608134:12.86771532:Bibirevo,37361,55.88887795,37.60370815,5
5.437264721:7.649381996:10.03569939:Vostochnoe Degunino,37362,55.86045232,37.56985579,5
1.650077397:10.55396353:13.25700683:Zapadnoe Degunino,37363,55.87881646,37.50928646,10
8.184751973:18.68636518:21.3805548:Poselenie Moskovskij,37364,55.60370931,37.34452435,25
2.295572929:11.6992526:14.88525282:Chertanovo Juzhnoe,37365,55.59603086,37.61003709,5
2.547877027:8.434194208:11.07699667:Troparevo-Nikulino,37366,55.65537412,37.48889276,5
3.347489636:5.818090697:8.250345254:Perovo,37367,55.76099458,37.78904827,5
4.418529585:17.7527151:20.91182509:Juzhnoe Butovo,37368,55.54897358,37.52542938,50
3.956959573:8.435949089:11.20764284:Golovinskoe,37369,55.84979783,37.48803968,5
2.811542088:7.017418182:10.08068256:Kuncevo,37370,55.72767729,37.42538413,5
3.09981625:16.29123486:19.29984436:Poselenie Sosenskoe,37371,55.57179347,37.48720167,5
17.59172736:31.0989312:33.72838023:Krjukovo,37372,55.96346059,37.18249635,10
8.041339129:3.916670239:6.938694952:Cheremushki,37373,55.67118132,37.57493186,5
20.21638583:31.05468507:33.7464231:Poselenie Pervomajskoe,37374,55.52246547,37.21094422,25
3.945099113:6.581137502:8.767770894:Severnoe Izmajlovo,37375,55.80410423,37.77643477,25
6.130984867:4.333452006:7.304735335:Shhukino,37376,55.78877814,37.48015723,5
9.146332797:1.620035317:4.12647719:Alekseevskoe,37377,55.80812366,37.6536808,5
1.650077397:10.55396353:13.25700683:Zapadnoe Degunino,37378,55.87881646,37.50928646,10
2.255985589:7.926073969:11.13592409:Kuncevo,37379,55.74984259,37.40505026,5
5.287876106:6.782726771:9.564247939:Golovinskoe,37380,55.84498836,37.52234644,25
1.678112458:10.43320997:14.61403247:Vyhino-Zhulebino,37381,55.68149466,37.86007696,10
8.126813353:5.517956195:8.710256457:Nagornoe,37382,55.65144733,37.60981427,5
11.06505459:0.640521829:2.426275153:Presnenskoe,37383,55.76257073,37.54633573,5
6.107341722:5.390369528:8.350232055:Obruchevskoe,37384,55.66491465,37.54538637,5
3.434672197:8.259911758:10.95983767:Pokrovskoe Streshnevo,37385,55.82307339,37.4483421,5
0.910875054:12.20241908:15.20838595:Jasenevo,37386,55.60418594,37.51786374,10
1.944169564:10.42708502:13.69618045:Brateevo,37387,55.62852792,37.75716437,5
2.396640528:10.70430846:13.06188446:Vostochnoe Degunino,37388,55.88792681,37.56582212,25
2.493521806:9.540802598:11.71483508:Otradnoe,37389,55.87879103,37.61341141,5
10.23394544:1.219760039:1.511038681:Taganskoe,37390,55.73992881,37.67793447,25
6.712813617:2.704925483:5.423073333:Ramenki,37391,55.71380133,37.51153105,5
9.934027833:2.338527353:4.902217948:Timirjazevskoe,37392,55.81264446,37.57162324,10
3.282265173:13.32051977:16.03897801:Solncevo,37393,55.65027797,37.38453748,10
6.128895442:19.46974992:22.62684079:Juzhnoe Butovo,37394,55.53431419,37.51703912,50
7.01987621:17.05236945:19.77248573:Poselenie Vnukovskoe,37395,55.633834,37.33255966,10
3.352753273:4.517955279:8.63672306:Rjazanskij,37396,55.71326602,37.78176956,5
0.642676779:10.32764537:12.85047654:Jaroslavskoe,37397,55.87823871,37.71800681,5
20.34804616:31.05290169:33.75019968:Poselenie Pervomajskoe,37398,55.5263235,37.20396547,25
8.404013057:3.119839633:6.306766332:Nagatinskij Zaton,37399,55.68521735,37.6960745,5
2.262841881:12.37647207:15.09153365:Solncevo,37400,55.65241646,37.40066787,5
5.276445649:6.259481762:8.493003602:Sviblovo,37401,55.84966551,37.63654001,10
6.810823327:6.988005466:10.17692671:Chertanovo Severnoe,37402,55.6382642,37.61129186,5
3.50639098:6.568653538:8.820283374:Izmajlovo,37403,55.79650812,37.78430911,10
7.138659468:2.572492961:4.83852728:Sokolinaja Gora,37404,55.78008672,37.72805337,10
1.25305676:13.24473549:16.30550961:Birjulevo Zapadnoe,37405,55.58419512,37.65189381,5
1.871942018:11.71429061:14.91420203:Chertanovo Juzhnoe,37406,55.59689189,37.58304069,5
5.283995509:4.205159934:6.50140178:Izmajlovo,37407,55.77486507,37.75836839,25
0.850394108:10.97032063:13.68336002:Poselenie Moskovskij,37408,55.65984769,37.41896529,10
10.3003384:2.971970528:6.166444863:Nagatino-Sadovniki,37409,55.67643252,37.65402484,5
3.461401341:6.343764814:9.379493864:Mozhajskoe,37410,55.72410729,37.43830656,5
5.686215796:18.87587999:21.96106355:Poselenie Sosenskoe,37411,55.54487323,37.49192093,10
36.66545946:46.59204642:49.31203661:Poselenie Novofedorovskoe,37412,55.50481743,36.92226193,50
2.365687467:10.27950502:12.87005447:Dmitrovskoe,37413,55.88071595,37.53231894,25
0.351561439:11.66914774:14.6263547:Teplyj Stan,37414,55.61776499,37.4909341,10
3.227857898:6.489470352:9.210076523:Ochakovo-Matveevskoe,37415,55.69015911,37.46719396,10
9.620632526:21.46319424:24.20127084:Poselenie Filimonkovskoe,37416,55.55878142,37.37004406,10
13.91781463:4.081282595:2.185333005:Tverskoe,37417,55.75396685,37.62036529,5
4.585950628:17.70399726:20.67020561:Poselenie Sosenskoe,37418,55.56293739,37.46840823,5
3.722377385:11.69683791:15.61184973:Kosino-Uhtomskoe,37419,55.71465647,37.89777957,5
10.93885569:0.376046659:1.798517411:Krasnosel'skoe,37420,55.7848212,37.65655004,5
5.364419813:4.991579514:8.046256004:Horoshevo-Mnevniki,37421,55.78557734,37.46521994,10
3.995196907:11.96826694:15.79307562:Kosino-Uhtomskoe,37422,55.71943397,37.9025021,25
0.479618474:11.29940744:14.22214175:Teplyj Stan,37423,55.62284997,37.4875662,5
8.70575784:1.412825041:4.62521798:Filevskij Park,37424,55.75454687,37.50925486,25
5.363123578:6.173472704:8.405743617:Sviblovo,37425,55.84888384,37.63645128,10
6.231613291:4.19319107:6.435548029:Bogorodskoe,37426,55.81752249,37.70416631,10
3.268138801:13.37047802:16.08689996:Solncevo,37427,55.64730403,37.38755833,10
5.358337376:8.169656616:11.37104021:Chertanovo Severnoe,37428,55.62829919,37.59378662,5
9.906767753:0.87762924:1.808293805:Taganskoe,37429,55.74351601,37.68370791,10
7.568142916:17.56818196:20.28876448:Poselenie Vnukovskoe,37430,55.63210567,37.32443381,5
3.962499438:16.99913268:19.96157933:Poselenie Sosenskoe,37431,55.56991538,37.46875425,5
8.45770343:2.654240631:5.611327359:Akademicheskoe,37432,55.68703699,37.56438503,5
3.593236313:6.370672063:8.634653849:Izmajlovo,37433,55.79385882,37.78318663,5
16.14661451:28.73959947:31.59060539:Poselenie Desjonovskoe,37434,55.4953977,37.32747674,25
7.520611008:4.816357811:7.493968297:Vojkovskoe,37435,55.81752241,37.51277019,5
4.767235112:4.977724016:7.695833675:Ramenki,37436,55.69608295,37.48929971,10
8.580421355:1.590645894:4.794277126:Filevskij Park,37437,55.75551309,37.50669234,25
8.428891959:22.31299374:25.51413538:Poselenie Shherbinka,37438,55.50257142,37.56335014,25
10.49077229:1.870466389:4.292587363:Timirjazevskoe,37439,55.80898802,37.58209762,10
4.219311923:8.314025672:10.50455513:Otradnoe,37440,55.86695578,37.59145538,25
8.580421355:1.590645894:4.794277126:Filevskij Park,37441,55.75551309,37.50669234,25
9.542602477:1.683368618:4.264650977:Horoshevskoe,37442,55.78917358,37.53651367,5
20.17617272:33.6826358:36.31620366:Krjukovo,37443,55.97861969,37.15114688,10
19.80269613:30.88112003:33.56253416:Poselenie Pervomajskoe,37444,55.5166912,37.22571402,5
8.184751973:18.68636518:21.3805548:Poselenie Moskovskij,37445,55.60370931,37.34452435,25
4.585950628:17.70399726:20.67020561:Poselenie Sosenskoe,37446,55.56293739,37.46840823,5
7.664245138:5.533293032:8.720791407:Zjuzino,37447,55.65253487,37.5894933,5
13.27569766:1.641014254:1.013064191:Zamoskvorech'e,37448,55.72046337,37.61778469,5
4.918080601:7.164281396:9.947480157:Golovinskoe,37449,55.84689181,37.51577504,10
8.715530647:1.945420262:3.842981513:Sokol'niki,37450,55.79365599,37.69187283,10
2.924095474:16.25091555:18.97730995:Kurkino,37451,55.89497601,37.39146009,25
19.01455057:32.50895314:35.13656584:Krjukovo,37452,55.96762824,37.15934591,10
1.074393521:9.200533619:11.89532707:Troparevo-Nikulino,37453,55.6642291,37.45030481,25
3.68057935:16.6426239:19.60273238:Poselenie Sosenskoe,37454,55.57372329,37.46799546,5
2.086536261:11.4614575:14.66032931:Chertanovo Juzhnoe,37455,55.59936206,37.58179927,10
1.770329951:10.95572694:14.28987133:Zjablikovo,37456,55.6166974,37.73970747,5
18.26125517:31.67556032:34.39458437:Savelki,37457,55.99388338,37.21877924,5
8.758971413:3.247861755:6.524100765:Nagatinskij Zaton,37458,55.68105287,37.69108772,5
3.753885957:9.597880183:12.27134474:Juzhnoe Tushino,37459,55.84534336,37.45462037,5
11.95925627:1.312669266:1.450340143:Presnenskoe,37460,55.76411552,37.56302486,5
5.86479109:13.82048765:17.82906756:Nekrasovka,37461,55.70299735,37.92906155,10
0.994746404:13.6205319:16.78770325:Birjulevo Vostochnoe,37462,55.58100651,37.66645431,5
3.426446247:16.23855824:19.19833965:Poselenie Sosenskoe,37463,55.57883387,37.46500169,10
2.521077744:5.987242714:9.134578652:Novogireevo,37464,55.74404051,37.80131401,5
7.51186892:3.639663671:6.31585638:Sokol,37465,55.79716218,37.50635994,5
5.05638931:5.411800713:9.079547915:Ljublino,37466,55.67984207,37.75075274,25
3.993095402:8.270961309:11.42947802:Mar'ino,37467,55.65127583,37.75178669,10
2.597912448:15.56863216:18.5305245:Poselenie Sosenskoe,37468,55.58151453,37.47849031,5
6.209043812:4.688050121:7.485052807:Shhukino,37469,55.79839069,37.48565474,5
10.15541178:1.905301128:4.69223069:Timirjazevskoe,37470,55.80685951,37.56017562,25
2.212275368:10.50437084:13.87954072:Novokosino,37471,55.74126617,37.87688702,10
3.268138801:13.37047802:16.08689996:Solncevo,37472,55.64730403,37.38755833,10
10.62602267:1.747053268:1.3832075:Taganskoe,37473,55.73359962,37.67091764,5
8.611087775:1.842771518:4.370548439:Ramenki,37474,55.70515223,37.54870484,5
6.220942087:7.720585532:10.9025707:Chertanovo Severnoe,37475,55.63172056,37.6145924,5
0.231002089:9.389851948:12.29455986:Mozhajskoe,37476,55.705199,37.39922507,5
